Conversation ID,Event,Policy,Timestamp,Intent,Text,Metadata,Latest Event Time,Name,Value
65b7e67d7e75e2db5d3b8271,bot,,1706550911.7311919,,Goodbye! I invite you to reach out to Jan personally to see if he is a fit for the role at your company.,"{'utter_action': 'utter_goodbye', 'model_id': '7ea3f2aba0d54f2a98b2e1c926435b7d', 'assistant_id': '20231202-221250-mode-flour'}",1706550927.0300896,,
65b7e67d7e75e2db5d3b8271,action,RulePolicy,1706550911.746185,,,"{'model_id': '7ea3f2aba0d54f2a98b2e1c926435b7d', 'assistant_id': '20231202-221250-mode-flour'}",1706550927.0300896,action_listen,
65b7e67d7e75e2db5d3b8271,user,,1706550926.9891157,welcome_greet,hi,"{'model_id': '7ea3f2aba0d54f2a98b2e1c926435b7d', 'assistant_id': '20231202-221250-mode-flour'}",1706550927.0300896,,
65b7e67d7e75e2db5d3b8271,user_featurization,,1706550927.0131004,,,"{'model_id': '7ea3f2aba0d54f2a98b2e1c926435b7d', 'assistant_id': '20231202-221250-mode-flour'}",1706550927.0300896,,
65b7e67d7e75e2db5d3b8271,action,RulePolicy,1706550927.0131004,,,"{'model_id': '7ea3f2aba0d54f2a98b2e1c926435b7d', 'assistant_id': '20231202-221250-mode-flour'}",1706550927.0300896,interviewer_company_form,
65b7e67d7e75e2db5d3b8271,active_loop,,1706550927.0131004,,,"{'model_id': '7ea3f2aba0d54f2a98b2e1c926435b7d', 'assistant_id': '20231202-221250-mode-flour'}",1706550927.0300896,interviewer_company_form,
65b7e67d7e75e2db5d3b8271,slot,,1706550927.0131004,,,"{'model_id': '7ea3f2aba0d54f2a98b2e1c926435b7d', 'assistant_id': '20231202-221250-mode-flour'}",1706550927.0300896,requested_slot,company_industry
65b7e67d7e75e2db5d3b8271,bot,,1706550927.0131004,,What area does your company operate in?,"{'utter_action': 'utter_ask_company_industry', 'model_id': '7ea3f2aba0d54f2a98b2e1c926435b7d', 'assistant_id': '20231202-221250-mode-flour'}",1706550927.0300896,,
65b7e67d7e75e2db5d3b8271,action,RulePolicy,1706550927.0300896,,,"{'model_id': '7ea3f2aba0d54f2a98b2e1c926435b7d', 'assistant_id': '20231202-221250-mode-flour'}",1706550927.0300896,action_listen,
65b7e99e7e75e2db5d3b8316,action,,1706551710.0613248,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706552081.1582952,action_session_start,
65b7e99e7e75e2db5d3b8316,session_started,,1706551710.0613248,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706552081.1582952,,
65b7e99e7e75e2db5d3b8316,action,,1706551710.0613248,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706552081.1582952,action_listen,
65b7e99e7e75e2db5d3b8316,user,,1706551710.6359835,goodbye_greet,bye,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706552081.1582952,,
65b7e99e7e75e2db5d3b8316,user_featurization,,1706551712.7714674,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706552081.1582952,,
65b7e99e7e75e2db5d3b8316,action,RulePolicy,1706551712.7714674,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706552081.1582952,action_examine_slots,
65b7e99e7e75e2db5d3b8316,slot,,1706551712.7714674,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706552081.1582952,interviewer_name,
65b7e99e7e75e2db5d3b8316,slot,,1706551712.7714674,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706552081.1582952,job_role,the role
65b7e99e7e75e2db5d3b8316,slot,,1706551712.7714674,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706552081.1582952,company_name,your company
65b7e99e7e75e2db5d3b8316,action,RulePolicy,1706551712.7814627,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706552081.1582952,utter_goodbye,
65b7e99e7e75e2db5d3b8316,bot,,1706551712.7814627,,Goodbye! I invite you to reach out to Jan personally to see if he is a fit for the role at your company.,"{'utter_action': 'utter_goodbye', 'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706552081.1582952,,
65b7e99e7e75e2db5d3b8316,action,RulePolicy,1706551714.8887746,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706552081.1582952,action_reset_slots,
65b7e99e7e75e2db5d3b8316,slot,,1706551714.8887746,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706552081.1582952,interviewer_name,
65b7e99e7e75e2db5d3b8316,slot,,1706551714.8887746,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706552081.1582952,job_role,
65b7e99e7e75e2db5d3b8316,slot,,1706551714.8887746,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706552081.1582952,company_name,
65b7e99e7e75e2db5d3b8316,action,RulePolicy,1706551714.8997893,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706552081.1582952,action_listen,
65b7e99e7e75e2db5d3b8316,user,,1706551723.2097316,welcome_greet,hi,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706552081.1582952,,
65b7e99e7e75e2db5d3b8316,user_featurization,,1706551723.2227225,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706552081.1582952,,
65b7e99e7e75e2db5d3b8316,action,RulePolicy,1706551723.2227225,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706552081.1582952,interviewer_company_form,
65b7e99e7e75e2db5d3b8316,active_loop,,1706551723.2227225,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706552081.1582952,interviewer_company_form,
65b7e99e7e75e2db5d3b8316,slot,,1706551723.2227225,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706552081.1582952,requested_slot,interviewer_name
65b7e99e7e75e2db5d3b8316,bot,,1706551723.2227225,,What is your name?,"{'utter_action': 'utter_ask_interviewer_name', 'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706552081.1582952,,
65b7e99e7e75e2db5d3b8316,action,RulePolicy,1706551723.2336988,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706552081.1582952,action_listen,
65b7e99e7e75e2db5d3b8316,user,,1706551730.6492946,jan_programming_language_qst,Jan,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706552081.1582952,,
65b7e99e7e75e2db5d3b8316,action_execution_rejected,RulePolicy,1706551730.6632862,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706552081.1582952,interviewer_company_form,
65b7e99e7e75e2db5d3b8316,user_featurization,,1706551732.789959,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706552081.1582952,,
65b7e99e7e75e2db5d3b8316,action,RulePolicy,1706551732.789959,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706552081.1582952,action_get_skill_programming_language,
65b7e99e7e75e2db5d3b8316,action,RulePolicy,1706551732.82194,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706552081.1582952,utter_jan_skill_specific,
65b7e99e7e75e2db5d3b8316,bot,,1706551732.82194,,With None Jan has None.,"{'utter_action': 'utter_jan_skill_specific', 'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706552081.1582952,,
65b7e99e7e75e2db5d3b8316,action,RulePolicy,1706551732.8379302,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706552081.1582952,interviewer_company_form,
65b7e99e7e75e2db5d3b8316,slot,,1706551732.8379302,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706552081.1582952,requested_slot,interviewer_name
65b7e99e7e75e2db5d3b8316,bot,,1706551732.8379302,,What is your name?,"{'utter_action': 'utter_ask_interviewer_name', 'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706552081.1582952,,
65b7e99e7e75e2db5d3b8316,action,RulePolicy,1706551732.8509233,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706552081.1582952,action_listen,
65b7e99e7e75e2db5d3b8316,user,,1706551748.6175933,interviewer_name,my name is Jan,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706552081.1582952,,
65b7e99e7e75e2db5d3b8316,slot,,1706551748.618591,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706552081.1582952,interviewer_name,Jan
65b7e99e7e75e2db5d3b8316,user_featurization,,1706551748.633584,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706552081.1582952,,
65b7e99e7e75e2db5d3b8316,action,RulePolicy,1706551748.633584,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706552081.1582952,interviewer_company_form,
65b7e99e7e75e2db5d3b8316,slot,,1706551748.633584,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706552081.1582952,requested_slot,company_name
65b7e99e7e75e2db5d3b8316,bot,,1706551748.633584,,What company are you from?,"{'utter_action': 'utter_ask_company_name', 'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706552081.1582952,,
65b7e99e7e75e2db5d3b8316,action,RulePolicy,1706551748.6455953,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706552081.1582952,action_listen,
65b7e99e7e75e2db5d3b8316,user,,1706551754.6013522,stop,no,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706552081.1582952,,
65b7e99e7e75e2db5d3b8316,action_execution_rejected,RulePolicy,1706551754.61934,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706552081.1582952,interviewer_company_form,
65b7e99e7e75e2db5d3b8316,user_featurization,,1706551754.6353302,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706552081.1582952,,
65b7e99e7e75e2db5d3b8316,action,RulePolicy,1706551754.6353302,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706552081.1582952,action_deactivate_loop,
65b7e99e7e75e2db5d3b8316,active_loop,,1706551754.6353302,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706552081.1582952,,
65b7e99e7e75e2db5d3b8316,slot,,1706551754.6353302,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706552081.1582952,requested_slot,
65b7e99e7e75e2db5d3b8316,action,RulePolicy,1706551754.6503198,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706552081.1582952,utter_offer_help,
65b7e99e7e75e2db5d3b8316,bot,,1706551754.6503198,,Is there anything else I can help you with?,"{'utter_action': 'utter_offer_help', 'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706552081.1582952,,
65b7e99e7e75e2db5d3b8316,action,RulePolicy,1706551754.6643274,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706552081.1582952,action_listen,
65b7e99e7e75e2db5d3b8316,user,,1706551760.1705735,goodbye_greet,goodbye,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706552081.1582952,,
65b7e99e7e75e2db5d3b8316,user_featurization,,1706551762.3295999,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706552081.1582952,,
65b7e99e7e75e2db5d3b8316,action,RulePolicy,1706551762.3295999,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706552081.1582952,action_examine_slots,
65b7e99e7e75e2db5d3b8316,slot,,1706551762.3295999,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706552081.1582952,interviewer_name,", Jan"
65b7e99e7e75e2db5d3b8316,slot,,1706551762.3295999,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706552081.1582952,job_role,the role
65b7e99e7e75e2db5d3b8316,slot,,1706551762.3295999,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706552081.1582952,company_name,your company
65b7e99e7e75e2db5d3b8316,action,RulePolicy,1706551762.3435922,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706552081.1582952,utter_goodbye,
65b7e99e7e75e2db5d3b8316,bot,,1706551762.3435922,,"Goodbye, Jan! I invite you to reach out to Jan personally to see if he is a fit for the role at your company.","{'utter_action': 'utter_goodbye', 'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706552081.1582952,,
65b7e99e7e75e2db5d3b8316,action,RulePolicy,1706551764.4854972,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706552081.1582952,action_reset_slots,
65b7e99e7e75e2db5d3b8316,slot,,1706551764.4854972,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706552081.1582952,interviewer_name,Jan
65b7e99e7e75e2db5d3b8316,slot,,1706551764.4854972,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706552081.1582952,job_role,
65b7e99e7e75e2db5d3b8316,slot,,1706551764.4854972,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706552081.1582952,company_name,
65b7e99e7e75e2db5d3b8316,action,RulePolicy,1706551764.4994924,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706552081.1582952,action_listen,
65b7e99e7e75e2db5d3b8316,user,,1706551776.4248087,non_expression,good,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706552081.1582952,,
65b7e99e7e75e2db5d3b8316,user_featurization,,1706551776.442816,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706552081.1582952,,
65b7e99e7e75e2db5d3b8316,action,RulePolicy,1706551776.442816,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706552081.1582952,interviewer_company_form,
65b7e99e7e75e2db5d3b8316,active_loop,,1706551776.442816,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706552081.1582952,interviewer_company_form,
65b7e99e7e75e2db5d3b8316,slot,,1706551776.442816,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706552081.1582952,requested_slot,company_name
65b7e99e7e75e2db5d3b8316,bot,,1706551776.442816,,What company are you from?,"{'utter_action': 'utter_ask_company_name', 'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706552081.1582952,,
65b7e99e7e75e2db5d3b8316,action,RulePolicy,1706551776.4558058,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706552081.1582952,action_listen,
65b7e99e7e75e2db5d3b8316,user,,1706551783.830699,company_name,i am from Tesla,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706552081.1582952,,
65b7e99e7e75e2db5d3b8316,slot,,1706551783.8316987,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706552081.1582952,company_name,Tesla
65b7e99e7e75e2db5d3b8316,user_featurization,,1706551783.8476682,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706552081.1582952,,
65b7e99e7e75e2db5d3b8316,action,RulePolicy,1706551783.8476682,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706552081.1582952,interviewer_company_form,
65b7e99e7e75e2db5d3b8316,slot,,1706551783.8476682,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706552081.1582952,requested_slot,job_role
65b7e99e7e75e2db5d3b8316,bot,,1706551783.8476682,,Please tell me a role that is open at your company.,"{'utter_action': 'utter_ask_job_role', 'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706552081.1582952,,
65b7e99e7e75e2db5d3b8316,action,RulePolicy,1706551783.860661,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706552081.1582952,action_listen,
65b7e99e7e75e2db5d3b8316,user,,1706551789.2067611,stop,no,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706552081.1582952,,
65b7e99e7e75e2db5d3b8316,action_execution_rejected,RulePolicy,1706551789.2557323,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706552081.1582952,interviewer_company_form,
65b7e99e7e75e2db5d3b8316,user_featurization,,1706551789.3067005,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706552081.1582952,,
65b7e99e7e75e2db5d3b8316,action,RulePolicy,1706551789.3067005,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706552081.1582952,action_deactivate_loop,
65b7e99e7e75e2db5d3b8316,active_loop,,1706551789.3067005,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706552081.1582952,,
65b7e99e7e75e2db5d3b8316,slot,,1706551789.3067005,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706552081.1582952,requested_slot,
65b7e99e7e75e2db5d3b8316,action,RulePolicy,1706551789.3536727,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706552081.1582952,utter_offer_help,
65b7e99e7e75e2db5d3b8316,bot,,1706551789.354672,,Is there anything else I can help you with?,"{'utter_action': 'utter_offer_help', 'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706552081.1582952,,
65b7e99e7e75e2db5d3b8316,action,RulePolicy,1706551789.3956473,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706552081.1582952,action_listen,
65b7e99e7e75e2db5d3b8316,user,,1706551792.7032166,goodbye_greet,bye,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706552081.1582952,,
65b7e99e7e75e2db5d3b8316,user_featurization,,1706551794.9049387,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706552081.1582952,,
65b7e99e7e75e2db5d3b8316,action,RulePolicy,1706551794.9049387,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706552081.1582952,action_examine_slots,
65b7e99e7e75e2db5d3b8316,slot,,1706551794.9049387,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706552081.1582952,interviewer_name,", Jan"
65b7e99e7e75e2db5d3b8316,slot,,1706551794.9049387,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706552081.1582952,job_role,the role
65b7e99e7e75e2db5d3b8316,slot,,1706551794.9049387,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706552081.1582952,company_name,Tesla
65b7e99e7e75e2db5d3b8316,action,RulePolicy,1706551794.921929,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706552081.1582952,utter_goodbye,
65b7e99e7e75e2db5d3b8316,bot,,1706551794.921929,,"Goodbye, Jan! I invite you to reach out to Jan personally to see if he is a fit for the role at Tesla.","{'utter_action': 'utter_goodbye', 'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706552081.1582952,,
65b7e99e7e75e2db5d3b8316,action,RulePolicy,1706551797.099228,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706552081.1582952,action_reset_slots,
65b7e99e7e75e2db5d3b8316,slot,,1706551797.099228,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706552081.1582952,interviewer_name,Jan
65b7e99e7e75e2db5d3b8316,slot,,1706551797.099228,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706552081.1582952,job_role,
65b7e99e7e75e2db5d3b8316,slot,,1706551797.099228,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706552081.1582952,company_name,
65b7e99e7e75e2db5d3b8316,action,RulePolicy,1706551797.1151993,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706552081.1582952,action_listen,
65b7e99e7e75e2db5d3b8316,user,,1706551810.0998034,non_expression,very good,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706552081.1582952,,
65b7e99e7e75e2db5d3b8316,user_featurization,,1706551810.1227887,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706552081.1582952,,
65b7e99e7e75e2db5d3b8316,action,RulePolicy,1706551810.1227887,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706552081.1582952,interviewer_company_form,
65b7e99e7e75e2db5d3b8316,active_loop,,1706551810.1227887,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706552081.1582952,interviewer_company_form,
65b7e99e7e75e2db5d3b8316,slot,,1706551810.1227887,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706552081.1582952,requested_slot,company_name
